code,pragma
for ( int i = 0 ; i < 100 ; i ++ ) ; ,0
for ( ( ( ii ) ) = 0 ; ii < 10 ; ++ ii ) c [ ii ] = a [ ii ] ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) c [ i ] = a [ i ] ; ,0
for ( int i = 0 ; i < 100 ; i ++ ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) m ++ ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < ( int ) threadnumb ; ++ i ) { ann -> MSE_value += ann_vect [ i ] -> MSE_value ; ann -> num_MSE += ann_vect [ i ] -> num_MSE ; fann_destroy ( ann_vect [ i ] ) ; } ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( GoodIter & I = begin ; I < end ; ++ I ) ++ I ; ,1
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( double fi = 0 ; fi < 10.0 ; fi ++ ) { c [ ( int ) fi ] = a [ ( int ) fi ] + b [ ( int ) fi ] ; } ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; jj < kk ; ii ++ ) c [ i ] = a [ i ] ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) c [ i ] = a [ i ] ; ,1
for ( globalii = 0 ; globalii < 10 ; globalii += 1 ) c [ globalii ] += a [ globalii ] + ii ; ,0
for ( IT I = begin ; I < end ; I = I + ST ) { ++ I ; } ,1
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 2 ; ++ i ) { sivar += i ; [ & ] ( ) { sivar += 4 ; } ( ) ; } ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) si = i + 1 ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( ii = 0 ; ii < 10 ; ++ jj ) c [ ii ] = a [ jj ] ; ,1
for ( GoodIter I = begin ; I >= end ; -- I ) ++ I ; ,1
for ( ++ begin ; begin < end ; ++ begin ) ++ begin ; ,1
for ( GoodIter I = begin ; I - I ; ++ I ) ++ I ; ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; ! ! i ; i ++ ) c [ i ] = a [ i ] ; ,0
for ( int i = 0 ; i < n ; ++ i ) { a [ i ] = b [ i ] + c [ i ] ; } ,0
for ( int i = 32000000 ; i > 33 ; i += - 7 ) { a [ i ] = b [ i ] * c [ i ] * d [ i ] ; } ,0
for ( ii = 0 ; ii < 10 ; ii ++ ) c [ ii ] = a [ ii ] ; ,0
for ( Iter1 I = begin1 ; I >= end1 ; ++ I ) ++ I ; ,0
for ( int i = 0 ; i < n ; ++ i ) { a [ i ] = b [ i ] + c [ i ] ; } ,0
for ( int i = 0 ; i < n ; ++ i ) { a [ i ] = b [ i ] + c [ i ] ; } ,0
for ( int i = 0 ; i < n ; ++ i ) { a [ i ] = b [ i ] + c [ i ] ; } ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( double fi = 0 ; fi < 10.0 ; fi ++ ) { c [ ( int ) fi ] = a [ ( int ) fi ] + b [ ( int ) fi ] ; } ,1
"for ( int i = 0 , j = 0 ; i < 10 ; ++ i ) c [ i ] = a [ i ] ; ",1
for ( GoodIter I ( begin ) ; I < end ; ++ I ) ++ I ; ,1
for ( GoodIter I ( nullptr ) ; I < end ; ++ I ) ++ I ; ,1
for ( GoodIter I = begin ; I >= end ; I = I + 1 ) ++ I ; ,1
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; jj < kk ; ii ++ ) c [ i ] = a [ i ] ; ,1
for ( ii = 0 ; ii < 10 ; ! ii ) c [ ii ] = a [ ii ] ; ,1
for ( ii = 0 ; ( ii < 10 ) ; ii -= 0 ) c [ ii ] = a [ ii ] ; ,1
for ( ii = 0 ; ii > 10 ; ( ii += 0 ) ) c [ ii ] = a [ ii ] ; ,1
for ( auto & item : a ) { item = item + 1 ; } ,1
for ( GoodIter I = begin ; ! I ; ++ I ) ++ I ; ,1
for ( IT I = begin ; I <= end ; I += ST ) { ++ I ; } ,1
for ( int i = 0 ; i < 100 ; i ++ ) ; ,0
for ( int i = 0 ; i < 100 ; i ++ ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( ii = 0 ; ii < 10 ; ++ ii ) c [ ii ] = a [ ii ] ; ,1
for ( ii = 0 ; ii < 10 ; ii = ii + 1.0f ) c [ ii ] = a [ ii ] ; ,1
for ( ii = 0 ; ii < 10 ; ) c [ ii ] = a [ ii ] ; ,1
for ( auto & item : a ) { item = item + 1 ; } ,1
for ( GoodIter I = begin ; I < end ; ++ I ) ++ I ; ,1
for ( IT I = begin ; I >= end ; I = I + ST ) { ++ I ; } ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( unsigned long long i = 131071 ; i < 2147483647 ; i += 127 ) { a [ i ] = b [ i ] * c [ i ] * d [ i ] ; } ,0
for ( x = 11 ; x > 0 ; -- x ) { a [ i ] = b [ i ] * c [ i ] * d [ i ] ; } ,0
for ( int i = 0 ; i < 100 ; i ++ ) ; ,0
for ( int i = 0 ; ! ! i ; i ++ ) c [ i ] = a [ i ] ; ,1
for ( ii = 0 ; ii < 10 ; jj = ii + 2 ) c [ ii ] = a [ ii ] ; ,1
for ( ii = 0 ; ii < 10 ; ii ++ ) c [ ii ] = a [ ii ] ; ,0
for ( begin = begin0 ; begin < end ; ++ begin ) ++ begin ; ,1
for ( IT I = begin ; I <= end ; I += ST ) { ++ I ; } ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < num ; ++ i ) { T cur = arr [ ( int ) ind2 ] ; ind2 += L ; sum += cur ; } ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) #pragma omp parallel reduction(+ : fl) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) #pragma omp parallel reduction(+ : fl) foo ( ) ; ,0
"for ( int j = 0 ; j < MAX_COLS ; ++ j ) { _itoa_s ( data [ i ] [ j ] , numString , 10 ) ; int k = 0 ; char temp = numString [ k ] ; while ( temp != '\0' ) { output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + j * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + j * ( MAX_CHARS + 1 ) + MAX_CHARS ] = '\t' ; } ",0
while ( temp != '\0' ) { output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + j * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } ,0
while ( temp != '\0' ) { output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + j * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( GoodIter I = begin ; I >= end ; I = I - 1 ) ++ I ; ,1
for ( GoodIter I = begin ; begin < end ; ++ I ) ++ I ; ,0
for ( int i = 11 ; i > 10 ; i -- ) c [ i ] = a [ i ] ; ,0
for ( GoodIter I = begin ; begin < end ; ++ I ) ++ I ; ,0
"while ( ! BFS . empty ( ) ) { curPathNode = BFS . front ( ) ; curPoint = curPathNode -> cur ; tmpMap = curPathNode -> pathMap ; BFS . pop ( ) ; nextPoint = PointT ( curPoint . x - 1 , curPoint . y ) ; if ( nextPoint . x == end . x && nextPoint . y == end . y ) { tmpMap = curPathNode -> pathMap ; tmpMap . insert ( std :: pair < std :: pair < int , int > , std :: string > ( std :: pair < int , int > ( nextPoint . x , nextPoint . y ) , map_it -> first ) ) ; pathList -> push_back ( new PathNodeT ( curPathNode , nextPoint , tmpMap ) ) ; continue ; } if ( ! isCollide ( curPathNode , nextPoint , curMapInfo ) ) { tmpMap = curPathNode -> pathMap ; tmpMap . insert ( std :: pair < std :: pair < int , int > , std :: string > ( std :: pair < int , int > ( nextPoint . x , nextPoint . y ) , map_it -> first ) ) ; BFS . push ( new PathNodeT ( curPathNode , nextPoint , tmpMap ) ) ; } nextPoint = PointT ( curPoint . x + 1 , curPoint . y ) ; if ( nextPoint . x == end . x && nextPoint . y == end . y ) { tmpMap = curPathNode -> pathMap ; tmpMap . insert ( std :: pair < std :: pair < int , int > , std :: string > ( std :: pair < int , int > ( nextPoint . x , nextPoint . y ) , map_it -> first ) ) ; pathList -> push_back ( new PathNodeT ( curPathNode , nextPoint , tmpMap ) ) ; continue ; } if ( ! isCollide ( curPathNode , nextPoint , curMapInfo ) ) { tmpMap = curPathNode -> pathMap ; tmpMap . insert ( std :: pair < std :: pair < int , int > , std :: string > ( std :: pair < int , int > ( nextPoint . x , nextPoint . y ) , map_it -> first ) ) ; BFS . push ( new PathNodeT ( curPathNode , nextPoint , tmpMap ) ) ; } nextPoint = PointT ( curPoint . x , curPoint . y - 1 ) ; if ( nextPoint . x == end . x && nextPoint . y == end . y ) { tmpMap = curPathNode -> pathMap ; tmpMap . insert ( std :: pair < std :: pair < int , int > , std :: string > ( std :: pair < int , int > ( nextPoint . x , nextPoint . y ) , map_it -> first ) ) ; pathList -> push_back ( new PathNodeT ( curPathNode , nextPoint , tmpMap ) ) ; continue ; } if ( ! isCollide ( curPathNode , nextPoint , curMapInfo ) ) { tmpMap = curPathNode -> pathMap ; tmpMap . insert ( std :: pair < std :: pair < int , int > , std :: string > ( std :: pair < int , int > ( nextPoint . x , nextPoint . y ) , map_it -> first ) ) ; BFS . push ( new PathNodeT ( curPathNode , nextPoint , tmpMap ) ) ; } nextPoint = PointT ( curPoint . x , curPoint . y + 1 ) ; if ( nextPoint . x == end . x && nextPoint . y == end . y ) { tmpMap = curPathNode -> pathMap ; tmpMap . insert ( std :: pair < std :: pair < int , int > , std :: string > ( std :: pair < int , int > ( nextPoint . x , nextPoint . y ) , map_it -> first ) ) ; pathList -> push_back ( new PathNodeT ( curPathNode , nextPoint , tmpMap ) ) ; continue ; } if ( ! isCollide ( curPathNode , nextPoint , curMapInfo ) ) { tmpMap = curPathNode -> pathMap ; tmpMap . insert ( std :: pair < std :: pair < int , int > , std :: string > ( std :: pair < int , int > ( nextPoint . x , nextPoint . y ) , map_it -> first ) ) ; BFS . push ( new PathNodeT ( curPathNode , nextPoint , tmpMap ) ) ; } delete curPathNode ; } ",0
for ( long long i = 0 ; i < 10 ; i ++ ) { c [ i ] = a [ i ] + b [ i ] ; } ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 2 ; ++ i ) { } ,0
for ( int i = 10 ; i > 1 ; i -- ) { a [ k ] ++ ; k = k + 3 ; } ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( ii = 0 ; ii < 10 ; ++ ++ ii ) c [ ii ] = a [ ii ] ; ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( GoodIter I = begin ; I >= end ; I = 2 - I ) ++ I ; ,1
for ( IT I = begin ; I >= end ; ++ I ) { ++ I ; } ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( ii + 1 ; ii < 10 ; ++ ii ) c [ ii ] = a [ ii ] ; ,0
for ( int j = 0 ; j < 10 ; ++ j ) { if ( a [ i ] > b [ j ] ) throw a [ i ] ; } ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( begin = GoodIter ( 0 ) ; begin < end ; ++ begin ) ++ begin ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; ! ! i ; i ++ ) c [ i ] = a [ i ] ; ,1
"for ( GoodIter I ( 1 , 2 ) ; I < end ; ++ I ) ++ I ; ",1
for ( int i = 0 ; i < 100 ; i ++ ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < n ; ++ i ) { a [ i ] = b [ i ] + c [ i ] ; [ & ] ( ) { a [ i ] = b [ i ] + c [ i ] ; } ( ) ; } ,0
for ( int i = 0 ; i < 10 ; ++ i ) c [ i ] = a [ i ] ; ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 100 ; i ++ ) ; ,0
for ( sii = 0 ; sii < 10 ; sii += 1 ) c [ sii ] = a [ sii ] ; ,1
"for ( GoodIter I ( 1 , 2 ) ; I < end ; ++ I ) ++ I ; ",1
for ( int i = 0 ; i < 10 ; ++ i ) { struct S { void g ( ) { throw 0 ; } } ; } ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int j = 0 ; j < n ; ++ j ) { if ( data [ i ] [ j ] > data [ i ] [ j + 1 ] ) { int temp = data [ i ] [ j ] ; data [ i ] [ j ] = data [ i ] [ j + 1 ] ; data [ i ] [ j + 1 ] = temp ; } } ,0
"for ( int j = 0 ; j < MAX_COLS ; ++ j ) { _itoa_s ( sortedAll [ i * MAX_COLS + j ] , numString , 10 ) ; int k = 0 ; char temp = numString [ k ] ; while ( temp != '\0' ) { output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + j * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + j * ( MAX_CHARS + 1 ) + MAX_CHARS ] = '\t' ; } ",0
"for ( int j = 0 ; j < MAX_COLS ; ++ j ) { _itoa_s ( averages [ i ] [ j ] , numString , 10 ) ; int k = 0 ; char temp = numString [ k ] ; while ( temp != '\0' ) { output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + j * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + j * ( MAX_CHARS + 1 ) + MAX_CHARS ] = '\t' ; } ",0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( int i ; i < 10 ; i ++ ) c [ i ] = a [ i ] ; ,0
for ( GoodIter I = begin ; I >= end ; I = - I ) ++ I ; ,0
for ( IT I = begin ; I >= end ; I += ST ) { ++ I ; } ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i ; i < 10 ; i ++ ) c [ i ] = a [ i ] ; ,1
for ( int i = 0 ; i < 10 ; ++ i ) c [ i ] = a [ i ] ; ,1
for ( ii = 0 ; ii < 10 ; ++ ii ) c [ ii ] = a [ ii ] ; ,1
for ( GoodIter I = begin ; I >= end ; I = I - 1 ) ++ I ; ,1
for ( int i = 0 ; i < n ; i ++ ) { a [ i ] = 0 ; } ,0
for ( int i = 0 ; i < 2 ; ++ i ) { } ,0
for ( long long i = 0 ; i < 10 ; i ++ ) { c [ i ] = a [ i ] + b [ i ] ; } ,0
for ( ii = 0 ; ii < 10 ; ! ii ) c [ ii ] = a [ ii ] ; ,0
for ( unsigned i = 9 ; i < 10 ; i -- ) { c [ i ] = a [ i ] + b [ i ] ; } ,0
for ( GoodIter I ( begin ) ; I < end ; ++ I ) ++ I ; ,0
for ( GoodIter I ( 0 ) ; I < end ; ++ I ) ++ I ; ,0
for ( GoodIter I = begin ; I - I ; ++ I ) ++ I ; ,0
for ( GoodIter I = begin ; I >= end ; I = I + 1 ) ++ I ; ,0
for ( IT I = begin ; I < end ; ++ I ) { ++ I ; } ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( GoodIter & I = begin ; I < end ; ++ I ) ++ I ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( ii = 0 ; ii < 10 ; ii ++ ) c [ ii ] = a [ ii ] ; ,0
for ( ii = 0 ; ( ii < 10 ) ; ii -= 0 ) c [ ii ] = a [ ii ] ; ,0
for ( int j = 0 ; j < 10 ; j ++ ) { c [ i ] = a [ i ] + b [ i ] ; if ( c [ i ] > 10 ) { if ( c [ i ] < 20 ) { break ; } } } ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( GoodIter I ( begin ) ; I < end ; ++ I ) ++ I ; ,1
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
"for ( long long j = 0 ; j < ( N + N + N + N ) ; j += 2 ) { z [ i + j ] = a + tfoo < T , N > ( i + j ) ; } ",0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( GoodIter I = begin ; I >= end ; I = I - 1 ) ++ I ; ,1
for ( GoodIter I ( 0 ) ; I < end ; ++ I ) ++ I ; ,0
for ( IT I = begin ; I < end ; ++ I ) { ++ I ; } ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < n ; ++ i ) { a [ i ] = b [ i ] + c [ i ] ; } ,0
for ( globalii = 0 ; globalii < 10 ; globalii += 1 ) c [ globalii ] += a [ globalii ] + ii ; ,0
for ( GoodIter I = begin ; begin < end ; ++ I ) ++ I ; ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( ii = 0 ; ( ii < 10 ) ; ( ii -= 0 ) ) c [ ii ] = a [ ii ] ; ,1
for ( int i = 0 ; i < 100 ; i ++ ) ; ,0
for ( GoodIter I = begin ; I >= end ; I = I + 1 ) ++ I ; ,1
for ( Iter0 I ; I < end0 ; ++ I ) ++ I ; ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( GoodIter I = begin ; I >= end ; I = I + 1 ) ++ I ; ,0
for ( k = 0 ; k < argc ; ++ k ) { i = k ; v += i ; } ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( float fi = 0 ; fi < 10.0 ; fi ++ ) { c [ ( int ) fi ] = a [ ( int ) fi ] + b [ ( int ) fi ] ; } ,1
for ( ++ begin ; begin < end ; ++ begin ) ++ begin ; ,1
for ( GoodIter I = begin ; begin < end ; ++ I ) ++ I ; ,1
for ( int i = 0 ; i < 2 ; ++ i ) { } ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; i ++ ) { c [ i ] = a [ i ] + b [ i ] ; for ( int j = 0 ; j < 10 ; ++ j ) { if ( a [ i ] > b [ j ] ) break ; } switch ( i ) { case 1 : b [ i ] ++ ; break ; default : break ; } if ( c [ i ] > 10 ) break ; if ( c [ i ] > 11 ) break ; } ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i != 1 ; i ++ ) c [ i ] = a [ i ] ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( ii = 0 ; ii < 10 ; ii = ii + 1.0f ) c [ ii ] = a [ ii ] ; ,1
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( ii = 0 ; ii < 10 ; ++ ii ) c [ ii ] = a [ ii ] ; ,1
for ( l = 4 ; l < 9 ; ++ l ) { float res = b [ j ] * c [ k ] ; a [ i ] = res * d [ l ] ; } ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
"for ( int i = 0 ; i < first ; ++ i ) { memcpy ( & fourthSorted [ i * MAX_COLS ] , & data [ i + third ] [ 0 ] , MAX_COLS * sizeof ( int ) ) ; } ",0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( GoodIter I = begin ; I >= end ; -- I ) ++ I ; ,1
for ( int i = 0 ; i < n ; i ++ ) { a [ i ] = 0 ; } ,0
for ( int i = 0 ; i < 2 ; ++ i ) for ( int j = 0 ; j < 2 ; ++ j ) for ( int j = 0 ; j < 2 ; ++ j ) for ( int j = 0 ; j < 2 ; ++ j ) for ( int j = 0 ; j < 2 ; ++ j ) for ( int i = 0 ; i < 2 ; ++ i ) for ( int j = 0 ; j < 2 ; ++ j ) for ( int j = 0 ; j < 2 ; ++ j ) for ( int j = 0 ; j < 2 ; ++ j ) for ( int j = 0 ; j < 2 ; ++ j ) foo ( ) ; ,0
for ( int i = 0 ; i < 2 ; ++ i ) { } ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 11 ; i > 10 ; i -- ) c [ i ] = a [ i ] ; ,1
for ( ii = 0 ; ii < 10 ; ii = ii + ( int ) ( 0.8 - 0.45 ) ) c [ ii ] = a [ ii ] ; ,1
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( GoodIter I = begin ; begin < end ; ++ I ) ++ I ; ,0
for ( int i = 0 ; i < 100 ; i ++ ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( i = 0 ; i < argc ; ++ i ) foo ( ) ; ,0
for ( char i = 0 ; i < 10 ; i += '\1' ) { c [ i ] = a [ i ] + b [ i ] ; } ,1
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int i = 0 ; i < 10 ; ++ i ) foo ( ) ; ,0
for ( int k = 0 ; k < argc ; ++ k ) ++ k ; ,0
for ( int i = fifth ; i < sixth ; ++ i ) { for ( int j = 0 ; j < MAX_COLS ; ++ j ) { if ( j <= MAX_COLS - 100 ) m = 100 ; else m = MAX_COLS - j ; sum = 0 ; for ( int k = j ; k < j + m ; ++ k ) { sum += data [ i ] [ k ] ; } averages [ i ] [ j ] = sum / m ; } } ,0
