code,pragma,line
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < MAX_COLS ; ++ standardized_iteration_variable_name ) { if ( standardized_iteration_variable_name <= MAX_COLS - 100 ) m = 100 ; else m = MAX_COLS - standardized_iteration_variable_name ; sum = 0 ; for ( int k = standardized_iteration_variable_name ; k < standardized_iteration_variable_name + m ; ++ k ) { sum += data [ i ] [ k ] ; } averages [ i ] [ standardized_iteration_variable_name ] = sum / m ; } ,0,1113
for ( int standardized_iteration_variable_name = j ; standardized_iteration_variable_name < j + m ; ++ standardized_iteration_variable_name ) { sum += data [ i ] [ standardized_iteration_variable_name ] ; } ,0,1122
for ( int standardized_iteration_variable_name = j ; standardized_iteration_variable_name < j + m ; ++ standardized_iteration_variable_name ) { sum += data [ i ] [ standardized_iteration_variable_name ] ; } ,0,1174
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < MAX_COLS ; ++ standardized_iteration_variable_name ) { if ( standardized_iteration_variable_name <= MAX_COLS - 100 ) m = 100 ; else m = MAX_COLS - standardized_iteration_variable_name ; sum = 0 ; for ( int k = standardized_iteration_variable_name ; k < standardized_iteration_variable_name + m ; ++ k ) { sum += data [ i ] [ k ] ; } averages [ i ] [ standardized_iteration_variable_name ] = sum / m ; } ,0,1243
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,136
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,225
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,237
"for ( std :: map < std :: string , DotPairT * > :: iterator standardized_iteration_variable_name = DotsMap . begin ( ) ; standardized_iteration_variable_name != DotsMap . end ( ) ; ++ standardized_iteration_variable_name ) { FlowMap [ standardized_iteration_variable_name -> second -> loc1 . x ] [ standardized_iteration_variable_name -> second -> loc1 . y ] = standardized_iteration_variable_name -> first ; FlowMap [ standardized_iteration_variable_name -> second -> loc2 . x ] [ standardized_iteration_variable_name -> second -> loc2 . y ] = standardized_iteration_variable_name -> first ; initMapInfo . insert ( std :: pair < std :: pair < int , int > , std :: string > ( std :: pair < int , int > ( standardized_iteration_variable_name -> second -> loc1 . x , standardized_iteration_variable_name -> second -> loc1 . y ) , standardized_iteration_variable_name -> first ) ) ; initMapInfo . insert ( std :: pair < std :: pair < int , int > , std :: string > ( std :: pair < int , int > ( standardized_iteration_variable_name -> second -> loc2 . x , standardized_iteration_variable_name -> second -> loc2 . y ) , standardized_iteration_variable_name -> first ) ) ; int comb ; sepTocomb ( comb , standardized_iteration_variable_name -> second -> loc1 . x , standardized_iteration_variable_name -> second -> loc1 . y ) ; initIntMap . push_back ( comb ) ; sepTocomb ( comb , standardized_iteration_variable_name -> second -> loc2 . x , standardized_iteration_variable_name -> second -> loc2 . y ) ; initIntMap . push_back ( comb ) ; } ",0,30
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,161
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,216
"for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name < end ; standardized_iteration_variable_name += TC < int , ST > :: step ( ) ) { ++ standardized_iteration_variable_name ; } ",1,532
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 100 ; standardized_iteration_variable_name ++ ) ; ,0,66
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,276
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name > 10 ; ( standardized_iteration_variable_name += 0 ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,217
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,283
for ( int standardized_iteration_variable_name = 32000000 ; standardized_iteration_variable_name > 33 ; standardized_iteration_variable_name += - 7 ) { a [ standardized_iteration_variable_name ] = b [ standardized_iteration_variable_name ] * c [ standardized_iteration_variable_name ] * d [ standardized_iteration_variable_name ] ; } ,0,102
for ( long long standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 'z' ; standardized_iteration_variable_name += 1u ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,1,45
for ( short standardized_iteration_variable_name = 6 ; standardized_iteration_variable_name <= 20 ; standardized_iteration_variable_name -= - 4 ) { } ,0,211
for ( IterDouble standardized_iteration_variable_name = ia ; standardized_iteration_variable_name < ib ; ++ standardized_iteration_variable_name ) { * standardized_iteration_variable_name = * ic * 0.5 ; ++ ic ; } ,0,455
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,285
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,94
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,118
"for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < MAX_COLS ; ++ standardized_iteration_variable_name ) { _itoa_s ( sortedAll [ i * MAX_COLS + standardized_iteration_variable_name ] , numString , 10 ) ; int k = 0 ; char temp = numString [ k ] ; while ( temp != '\0' ) { output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + standardized_iteration_variable_name * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + standardized_iteration_variable_name * ( MAX_CHARS + 1 ) + MAX_CHARS ] = '\t' ; } ",0,865
"for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < MAX_COLS ; ++ standardized_iteration_variable_name ) { _itoa_s ( sortedAll [ i * MAX_COLS + standardized_iteration_variable_name ] , numString , 10 ) ; int k = 0 ; char temp = numString [ k ] ; while ( temp != '\0' ) { output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + standardized_iteration_variable_name * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + standardized_iteration_variable_name * ( MAX_CHARS + 1 ) + MAX_CHARS ] = '\t' ; } ",0,893
"for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < MAX_COLS ; ++ standardized_iteration_variable_name ) { _itoa_s ( averages [ i ] [ standardized_iteration_variable_name ] , numString , 10 ) ; int k = 0 ; char temp = numString [ k ] ; while ( temp != '\0' ) { output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + standardized_iteration_variable_name * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + standardized_iteration_variable_name * ( MAX_CHARS + 1 ) + MAX_CHARS ] = '\t' ; } ",0,1420
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,145
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,282
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,249
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) for ( globalii = 0 ; globalii < 10 ; globalii += 1 ) c [ globalii ] += a [ globalii ] + standardized_iteration_variable_name ; ,0,279
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) ; ,0,63
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,112
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,228
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,1,23
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = 2 + standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,446
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < n ; ++ standardized_iteration_variable_name ) { a [ standardized_iteration_variable_name ] = b [ standardized_iteration_variable_name ] + c [ standardized_iteration_variable_name ] ; [ & ] ( ) { a [ standardized_iteration_variable_name ] = b [ standardized_iteration_variable_name ] + c [ standardized_iteration_variable_name ] ; } ( ) ; } ,0,124
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,158
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,230
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,386
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,91
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < n ; ++ standardized_iteration_variable_name ) { if ( data [ i ] [ standardized_iteration_variable_name ] > data [ i ] [ standardized_iteration_variable_name + 1 ] ) { int temp = data [ i ] [ standardized_iteration_variable_name ] ; data [ i ] [ standardized_iteration_variable_name ] = data [ i ] [ standardized_iteration_variable_name + 1 ] ; data [ i ] [ standardized_iteration_variable_name + 1 ] = temp ; } } ,0,252
"for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < MAX_COLS ; ++ standardized_iteration_variable_name ) { _itoa_s ( sortedAll [ i * MAX_COLS + standardized_iteration_variable_name ] , numString , 10 ) ; int k = 0 ; char temp = numString [ k ] ; while ( temp != '\0' ) { output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + standardized_iteration_variable_name * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + standardized_iteration_variable_name * ( MAX_CHARS + 1 ) + MAX_CHARS ] = '\t' ; } ",0,1005
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,151
for ( int standardized_iteration_variable_name ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,66
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name ) < 10 ; standardized_iteration_variable_name -= 25 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,209
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,276
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,85
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,118
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,158
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,219
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,146
for ( standardized_iteration_variable_name & I = begin ; I < end ; ++ I ) ++ I ; ,1,383
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < n ; standardized_iteration_variable_name ++ ) { a [ standardized_iteration_variable_name ] = ( T ) 0 ; } ,0,140
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < a . a ; ++ standardized_iteration_variable_name ) ++ this -> a . a ; ,0,48
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) for ( int i = 0 ; i < 2 ; ++ i ) for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,81
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) { } ,0,124
for ( int & standardized_iteration_variable_name = ii ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { } ,0,60
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,147
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name < 10 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,189
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ? ++ standardized_iteration_variable_name : ++ jj ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,183
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 16 ; ++ standardized_iteration_variable_name ) ; ,0,591
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,223
for ( GoodIter standardized_iteration_variable_name = begin ; ! standardized_iteration_variable_name ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,427
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,326
"for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < first ; ++ standardized_iteration_variable_name ) { for ( int j = 0 ; j < MAX_COLS ; ++ j ) { _itoa_s ( data [ standardized_iteration_variable_name ] [ j ] , numString , 10 ) ; int k = 0 ; char temp = numString [ k ] ; while ( temp != '\0' ) { output [ standardized_iteration_variable_name * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + j * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } output [ standardized_iteration_variable_name * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + j * ( MAX_CHARS + 1 ) + MAX_CHARS ] = '\t' ; } output [ standardized_iteration_variable_name * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + MAX_COLS * ( MAX_CHARS + 1 ) ] = '\n' ; } ",0,307
for ( int standardized_iteration_variable_name = j ; standardized_iteration_variable_name < j + m ; ++ standardized_iteration_variable_name ) { sum += data [ i ] [ standardized_iteration_variable_name ] ; } ,0,1096
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < MAX_COLS ; ++ standardized_iteration_variable_name ) { if ( standardized_iteration_variable_name <= MAX_COLS - 100 ) m = 100 ; else m = MAX_COLS - standardized_iteration_variable_name ; sum = 0 ; for ( int k = standardized_iteration_variable_name ; k < standardized_iteration_variable_name + m ; ++ k ) { sum += data [ i ] [ k ] ; } averages [ i ] [ standardized_iteration_variable_name ] = sum / m ; } ,0,1269
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,85
for ( float standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10.0 ; standardized_iteration_variable_name ++ ) { c [ ( int ) standardized_iteration_variable_name ] = a [ ( int ) standardized_iteration_variable_name ] + b [ ( int ) standardized_iteration_variable_name ] ; } ,0,52
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,149
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name < 10 ) ; ( standardized_iteration_variable_name -= 0 ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,239
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) ; ,0,80
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,115
for ( ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,73
for ( int standardized_iteration_variable_name = 11 ; standardized_iteration_variable_name > 10 ; standardized_iteration_variable_name -- ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,120
for ( char standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,0,28
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; jj > kk + 2 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,168
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = standardized_iteration_variable_name - 1 ) ++ standardized_iteration_variable_name ; ,0,435
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; try { for ( int j = 0 ; j < 10 ; ++ j ) { if ( a [ standardized_iteration_variable_name ] > b [ j ] ) throw a [ standardized_iteration_variable_name ] ; } throw a [ standardized_iteration_variable_name ] ; } catch ( float f ) { if ( f > 0.1 ) throw a [ standardized_iteration_variable_name ] ; return ; } switch ( standardized_iteration_variable_name ) { case 1 : b [ standardized_iteration_variable_name ] ++ ; break ; default : break ; } for ( int j = 0 ; j < 10 ; j ++ ) { if ( c [ standardized_iteration_variable_name ] > 10 ) throw c [ standardized_iteration_variable_name ] ; } } ,0,586
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,258
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,199
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,199
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,255
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < first ; ++ standardized_iteration_variable_name ) { for ( int n = MAX_COLS - 1 ; n >= 0 ; -- n ) { for ( int j = 0 ; j < n ; ++ j ) { if ( data [ standardized_iteration_variable_name ] [ j ] > data [ standardized_iteration_variable_name ] [ j + 1 ] ) { int temp = data [ standardized_iteration_variable_name ] [ j ] ; data [ standardized_iteration_variable_name ] [ j ] = data [ standardized_iteration_variable_name ] [ j + 1 ] ; data [ standardized_iteration_variable_name ] [ j + 1 ] = temp ; } } } } ,0,179
"for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < MAX_COLS ; ++ standardized_iteration_variable_name ) { _itoa_s ( averages [ i ] [ standardized_iteration_variable_name ] , numString , 10 ) ; int k = 0 ; char temp = numString [ k ] ; while ( temp != '\0' ) { output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + standardized_iteration_variable_name * ( MAX_CHARS + 1 ) + k ] = temp ; temp = numString [ ++ k ] ; } output [ i * ( MAX_COLS * MAX_CHARS + MAX_COLS + 1 ) + standardized_iteration_variable_name * ( MAX_CHARS + 1 ) + MAX_CHARS ] = '\t' ; } ",0,1476
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,94
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,124
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + 1.0f ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,151
for ( standardized_iteration_variable_name = GoodIter ( 0 ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,405
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) a = 2 ; ,0,74
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,87
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) { } ,0,231
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + 1.0f ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,152
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + ( int ) ( 0.8 - 0.45 ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,200
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,257
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,124
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,151
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ jj ) c [ standardized_iteration_variable_name ] = a [ jj ] ; ,1,135
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,140
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = - standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,441
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { if ( c [ i ] > 10 ) throw c [ i ] ; } ,0,608
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,131
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { for ( int j = 0 ; j < 10 ; j ++ ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; if ( c [ standardized_iteration_variable_name ] > 10 ) { if ( c [ standardized_iteration_variable_name ] < 20 ) { break ; } } } } ,0,570
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 16 ; ++ standardized_iteration_variable_name ) ; ,0,625
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name < 10 ) ; standardized_iteration_variable_name -= 0 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,215
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,249
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 100 ; standardized_iteration_variable_name ++ ) ; ,0,26
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,154
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,263
for ( ++ standardized_iteration_variable_name ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,414
for ( int standardized_iteration_variable_name = j ; standardized_iteration_variable_name < j + m ; ++ standardized_iteration_variable_name ) { sum += data [ i ] [ standardized_iteration_variable_name ] ; } ,0,1252
for ( auto & standardized_iteration_variable_name : a ) { standardized_iteration_variable_name = standardized_iteration_variable_name + 1 ; } ,0,286
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) for ( int j = 0 ; j < 2 ; ++ j ) for ( int j = 0 ; j < 2 ; ++ j ) for ( int j = 0 ; j < 2 ; ++ j ) for ( int j = 0 ; j < 2 ; ++ j ) foo ( ) ; ,0,84
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,110
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,128
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,167
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,196
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,206
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,226
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,257
